Id,SalePrice
1631,214413.98513190701
1632,241418.01585350305
1633,168073.99385963115
1634,183058.02735295883
1635,171066.7609144942
1636,152480.02835983539
1637,206369.09704490277
1638,174213.240695889
1639,189121.2488221618
1640,256751.81943725588
1641,183487.01197509392
1642,235205.09724329205
1643,219640.79333798718
1644,235292.4878541508
1645,228234.52444047664
1646,155526.56851967267
1647,152947.7233406057
1648,132780.86073237355
1649,138611.06753818344
1650,113069.08445574381
1651,122394.46171254337
1652,98188.68621701372
1653,103025.47510571891
1654,146938.34203311836
1655,135907.0357443203
1656,139761.56346439532
1657,148903.1694667978
1658,145515.1808744049
1659,123907.31462767781
1660,153747.49587327577
1661,449720.0584905016
1662,424505.42502074357
1663,367397.0608604868
1664,545520.3187028393
1665,297551.25671312836
1666,312524.7263535365
1667,383779.7686773852
1668,341362.2855194995
1669,307309.13430067425
1670,345734.6889150486
1671,264046.1620515328
1672,449341.7050107381
1673,292098.61633801745
1674,239379.29452750302
1675,193517.71076573431
1676,190865.66680263123
1677,211521.7456725548
1678,481287.7875990013
1679,371153.2971559368
1680,336831.5120597989
1681,245036.84974808712
1682,293504.67473175883
1683,188431.66827328186
1684,171218.12612412212
1685,168874.710192996
1686,169078.25834095146
1687,166419.21963885357
1688,190292.74116986827
1689,191792.98183851977
1690,193776.1276572625
1691,179996.71176200442
1692,259373.03801815148
1693,161137.41995930913
1694,181091.30701914412
1695,166802.23858027786
1696,278435.1091620299
1697,174746.2996867055
1698,357184.0024561558
1699,310721.17923552456
1700,250921.60032277522
1701,265215.4906877938
1702,240135.00991078862
1703,245513.2824601887
1704,293927.4272413297
1705,229057.87531609822
1706,459379.5365082918
1707,204715.19733655604
1708,197361.03683906776
1709,261518.93528026843
1710,216576.8361312262
1711,261624.62838701732
1712,264340.6698204047
1713,286181.26861088903
1714,223502.18075836918
1715,202013.23478141055
1716,184355.94892867652
1717,170020.0118374042
1718,141432.98894667643
1719,202458.72625352233
1720,244562.18005886767
1721,161845.75091336304
1722,128942.20436752196
1723,155611.79180274205
1724,218056.08462577677
1725,239174.26748867432
1726,186264.34595297437
1727,155724.2552437204
1728,173399.57038432156
1729,162411.0453716369
1730,161697.33655842266
1731,118228.88023007914
1732,122191.15107527714
1733,114075.72191790979
1734,123017.0082212047
1735,126638.16897636079
1736,108557.12906298439
1737,327768.4927926798
1738,247258.88093880255
1739,264919.19002534635
1740,222999.6649264554
1741,193563.11867163988
1742,173322.815209259
1743,178220.7778169533
1744,326949.48294750246
1745,211431.24012774747
1746,186662.0411316222
1747,213042.32768899493
1748,226329.10811577708
1749,138856.9447398065
1750,123119.75364901377
1751,255483.81714966366
1752,118316.33789440533
1753,154783.25007644194
1754,197562.02603271947
1755,156754.14329595416
1756,132458.58160317675
1757,118191.31047006068
1758,151725.32671649105
1759,154266.13591674122
1760,167216.0680542848
1761,147490.24217619243
1762,182744.14073440857
1763,173945.65939956217
1764,111424.73525410306
1765,185997.5643107988
1766,205703.71352965594
1767,252834.52492926072
1768,141465.6028479522
1769,175438.2439810851
1770,150492.7663658027
1771,124193.18882853424
1772,138673.15738225877
1773,129063.88214417214
1774,146760.85628741138
1775,141582.7439344836
1776,127008.19967323607
1777,104651.17050455473
1778,145507.2552099207
1779,120831.787233523
1780,173772.92984403615
1781,125646.188504729
1782,94137.11307856074
1783,138837.33439262855
1784,105759.90308968189
1785,122892.07313059719
1786,142774.69707926986
1787,164323.295531328
1788,67095.89003342694
1789,99130.54114139004
1790,78794.11969233978
1791,188411.46455369552
1792,167088.4117437127
1793,125627.86766805143
1794,156186.61733112554
1795,133495.06330549796
1796,120805.62570639569
1797,114625.06857485374
1798,120915.86717531167
1799,106808.46673583132
1800,121340.72878033065
1801,126810.68094881205
1802,136199.02587181868
1803,151167.50862864207
1804,137228.55708725489
1805,136270.08114813888
1806,136878.96638957853
1807,136047.17537477528
1808,113401.62229861785
1809,121251.17248171971
1810,133911.5349901886
1811,91694.26581767351
1812,98325.57399093352
1813,123383.92559848285
1814,92613.47199034276
1815,61892.462838118474
1816,98974.47510793542
1817,99749.9633959897
1818,139217.11112929406
1819,123771.24356044976
1820,51975.25919040624
1821,120036.74862879097
1822,151767.9922115508
1823,40978.89168321789
1824,134411.21298125837
1825,138536.0574306973
1826,99605.80661095343
1827,100396.16075874603
1828,138009.64511155695
1829,141624.5129394089
1830,147120.64689679947
1831,134868.45318616484
1832,78911.84660966588
1833,138061.5711984327
1834,118496.97074490777
1835,114345.76982904346
1836,130933.3783639024
1837,88188.77889603701
1838,120563.84401020956
1839,107527.74610346263
1840,131591.217340399
1841,130831.61725982322
1842,87682.45743144133
1843,126605.55148787577
1844,129723.82928585267
1845,140786.32235802367
1846,152119.9961379201
1847,167143.4425574096
1848,56476.24220656855
1849,109567.16526504033
1850,115559.83425554773
1851,149845.83693327985
1852,120166.37853983848
1853,122973.55142488267
1854,165310.8546299842
1855,138128.15597838844
1856,225906.27915018806
1857,126159.47158397375
1858,135297.39549352066
1859,116722.30984189635
1860,148346.98337150435
1861,115956.2054429229
1862,336499.1446158737
1863,319906.9292378785
1864,319930.0295294505
1865,335543.8550182149
1866,322614.0131545861
1867,226625.13527783382
1868,290390.2405142738
1869,206569.87480894604
1870,228573.44690620675
1871,230411.28347340316
1872,166304.04956743715
1873,244610.25096509178
1874,154745.7738220304
1875,195637.3934549823
1876,200999.18422249876
1877,216656.2025079789
1878,203307.32618765315
1879,120968.62455656269
1880,135610.45744031807
1881,235935.30144482793
1882,247682.40430222705
1883,187725.8880656188
1884,206773.93185668535
1885,233620.42400655185
1886,275215.69351596845
1887,216586.448346003
1888,290434.269776014
1889,164287.21807790783
1890,113187.87853489266
1891,127727.97635266485
1892,99816.09681477577
1893,123096.07508129012
1894,121475.4106921947
1895,131242.1537923588
1896,125889.16758924864
1897,112485.54703883971
1898,112036.3452556442
1899,160471.67447511008
1900,156080.6082292218
1901,169004.68317072408
1902,161301.76575774277
1903,230310.3896216245
1904,141037.62966649912
1905,199772.4360975374
1906,151217.48812760468
1907,217428.11203963243
1908,114178.74556699312
1909,134012.70534930803
1910,123357.1135164893
1911,217322.31554100223
1912,332880.60097456846
1913,140965.53731421317
1914,54328.10489947215
1915,302844.6788332707
1916,67030.58373273666
1917,260818.62655811416
1918,142529.55524002432
1919,186147.62416352113
1920,162912.35400573286
1921,377276.18915951985
1922,306400.7145078371
1923,238687.1180480144
1924,208759.16242236627
1925,201294.4980293532
1926,374509.7868974808
1927,133943.7138457417
1928,159069.49699383252
1929,129416.20689913329
1930,126932.51671646294
1931,143803.34758291597
1932,138165.58089970122
1933,181876.4462522253
1934,188003.0226849882
1935,167158.29798952243
1936,188425.4395907409
1937,176954.7196032882
1938,165548.13612403185
1939,226706.31283635664
1940,193149.9054582068
1941,175319.32544279099
1942,178242.40471877198
1943,205168.33410024212
1944,325401.62222471536
1945,383342.6517925441
1946,126712.9796318035
1947,298035.54549105733
1948,167696.15063322993
1949,243356.2274268554
1950,182177.75050641084
1951,244977.8328033067
1952,214682.65583216088
1953,160931.26289748127
1954,174928.48060563894
1955,133910.36964881784
1956,318929.5442169659
1957,153286.87075034107
1958,312965.35005885107
1959,142263.66978165926
1960,114403.94908952813
1961,116181.16703966616
1962,100111.49161402092
1963,110346.16991077662
1964,106228.03591519389
1965,148012.74674062425
1966,136481.82803483374
1967,286010.3292172986
1968,411351.89183968044
1969,372470.6838756677
1970,407380.96806796436
1971,497950.6351043541
1972,376221.09368978534
1973,263181.8390751089
1974,327689.5835397473
1975,576629.9758609907
1976,279249.9403117472
1977,352944.21682156477
1978,329004.1398173944
1979,333136.6688932841
1980,191567.5034521746
1981,355941.66669549386
1982,221302.51431363643
1983,203159.8300428446
1984,173275.85855893485
1985,234117.04752007063
1986,222582.154179762
1987,186891.77773334537
1988,172225.7721283983
1989,193950.21158006418
1990,210560.12559674995
1991,233299.7001587299
1992,216516.9700642181
1993,165394.81083445522
1994,237280.62291867906
1995,187019.26021680902
1996,245750.06487191227
1997,306829.4462546325
1998,314940.6818927232
1999,271203.8797870724
2000,322735.7408748733
2001,263730.31389073044
2002,242450.72932374448
2003,264287.6855435278
2004,297392.84874044656
2005,223571.4741827867
2006,219563.05311339643
2007,249541.3988266465
2008,209534.3514519321
2009,190065.3834976839
2010,191195.833591854
2011,141472.40896921692
2012,168821.80295799422
2013,174347.46774811877
2014,183200.37085215436
2015,192439.94193708213
2016,188012.54812398704
2017,191525.9709772965
2018,117054.46877606159
2019,133350.0230040102
2020,103707.85138857945
2021,99395.16566814028
2022,180407.13555113476
2023,140033.97841088485
2024,272816.6884286014
2025,349780.0525021944
2026,177348.11003219296
2027,156527.3724007129
2028,157735.56516879535
2029,165031.0753232344
2030,285093.6025608381
2031,245334.08304049747
2032,261696.3909750501
2033,275986.30883375794
2034,173361.25217087532
2035,221011.4701007348
2036,202844.14337155595
2037,216201.5600192257
2038,366560.769829583
2039,218847.86218733672
2040,293447.7156493946
2041,302278.2166599949
2042,207721.1533100598
2043,178098.18099425462
2044,177642.01584413694
2045,218198.72239635163
2046,146184.77174500097
2047,144754.84643635238
2048,138897.31529061415
2049,143026.05574597867
2050,169013.2952271611
2051,104992.76116899101
2052,117566.93120309354
2053,148135.5428776694
2054,98006.1615230509
2055,154841.94684023515
2056,144012.28145784044
2057,110020.73142976705
2058,210561.71989775682
2059,129507.0378166425
2060,188620.6104732287
2061,181061.7595510652
2062,127193.69828306869
2063,111848.5281794679
2064,138298.03216086398
2065,119275.28259446769
2066,156232.84597798012
2067,104522.8736208415
2068,147346.98145640278
2069,92705.43170879973
2070,120147.5557799601
2071,100054.12010326718
2072,128184.91465426277
2073,130925.21123029219
2074,171867.50877733395
2075,140768.40051653108
2076,116043.35027655619
2077,155013.39246991015
2078,121269.62812221046
2079,129907.32776227577
2080,120944.08097252577
2081,127309.52929265179
2082,114598.32115690094
2083,145140.97535233252
2084,109963.23862897257
2085,115677.86663661806
2086,104966.70506095707
2087,120323.9364220429
2088,99939.6700624871
2089,76942.81877864181
2090,127358.28206163715
2091,105234.30333325104
2092,120190.96431661492
2093,120205.90080560128
2094,109770.30575639544
2095,142853.47317524924
2096,83816.05255550543
2097,99238.5943990997
2098,149766.70843898845
2099,57730.83510731689
2100,68322.38234442791
2101,105143.50666685635
2102,126722.95216328613
2103,99440.92068780663
2104,141891.13657649633
2105,128858.94467317255
2106,64819.456062864956
2107,180791.41440524478
2108,112622.2472862875
2109,111997.08100885004
2110,132675.9986740788
2111,139885.20099499729
2112,137984.5730401369
2113,121907.54284250202
2114,118826.31867961813
2115,165220.12639791114
2116,116040.0833043805
2117,149641.05563900914
2118,121111.26149405596
2119,115092.12266642453
2120,111959.63929381817
2121,105438.40219682099
2122,118393.68335919769
2123,81278.69514308902
2124,150889.55179855376
2125,122014.0882381079
2126,140898.1222037006
2127,166270.60617870602
2128,129762.03733490521
2129,88724.62073806152
2130,129370.28754351668
2131,134158.6902457048
2132,111701.22753406348
2133,119406.33215757617
2134,116455.97972968163
2135,94469.60805454703
2136,77440.3685137706
2137,103723.58043468778
2138,124910.4974212205
2139,143991.82059729725
2140,138046.3868836559
2141,159949.4019042782
2142,121184.3917905095
2143,151518.4101426434
2144,122860.2587481236
2145,136081.59561444164
2146,171615.82505043122
2147,134532.80042677125
2148,133786.46408347593
2149,152865.04332005783
2150,219593.8204706378
2151,115764.15882534593
2152,176752.21522084493
2153,184275.37161664348
2154,104763.55898710538
2155,143165.21001721272
2156,280449.48192622134
2157,238256.32292271996
2158,233205.94056360624
2159,216278.79673886503
2160,183815.37024214186
2161,240376.1805873436
2162,390978.1449489731
2163,347007.1729653943
2164,246127.87372356546
2165,201774.32932561717
2166,160614.83764258013
2167,218118.86744084055
2168,190369.73837812216
2169,192748.6308422204
2170,200647.50865744834
2171,159336.61627792692
2172,127292.52328372611
2173,171233.77754414862
2174,231494.78517242701
2175,325426.5650602828
2176,305750.5211419561
2177,245709.08467965154
2178,214091.58154257014
2179,133997.97788662743
2180,214036.93261230004
2181,186842.5928604557
2182,225516.4445043672
2183,184445.14977907113
2184,119099.46250193541
2185,119319.66486408176
2186,154760.16178564305
2187,150668.90228071585
2188,153214.74556037423
2189,226867.7640999967
2190,82138.66417570312
2191,82488.56354737647
2192,87214.42981872648
2193,115607.57601129802
2194,99255.99156206047
2195,99249.31676234827
2196,98960.88668563122
2197,124781.98037660988
2198,162341.96754656333
2199,173719.0025350744
2200,147927.93355457133
2201,139643.21099102055
2202,212493.0648652417
2203,132130.70395680674
2204,169820.31971008066
2205,118915.8567420464
2206,143096.49491097595
2207,225239.00056007807
2208,274874.1016130673
2209,260814.94113287158
2210,120624.26424552155
2211,114239.49672042897
2212,120528.24857337437
2213,105255.63309536724
2214,128784.34466423384
2215,99692.82612086741
2216,146730.55901512512
2217,74500.19781522577
2218,67548.86942972594
2219,67185.51621310928
2220,60274.96567434199
2221,304219.7322167559
2222,270053.59369332634
2223,274820.2204067044
2224,216862.7369733024
2225,116165.08694551866
2226,201704.8647659812
2227,201826.5811279513
2228,256444.7361068321
2229,261666.08151423727
2230,148784.43094173123
2231,212890.03865930712
2232,181218.84512616464
2233,172147.4018433583
2234,234009.35531782097
2235,215778.2856443404
2236,268028.41654791456
2237,316832.8080814085
2238,208255.1751404556
2239,118025.09110040904
2240,153384.1492051411
2241,160164.42581393747
2242,122363.39312154149
2243,130110.03310149848
2244,102791.98065783626
2245,98965.44701162212
2246,139338.64508505276
2247,118444.90987465275
2248,125186.39098136005
2249,120417.18956070195
2250,128378.65511688645
2251,98490.26357038054
2252,189322.58823416653
2253,154411.03826280622
2254,178829.88266368292
2255,187875.2103493493
2256,172903.53842107678
2257,213071.55031761967
2258,157492.42584638012
2259,178383.83604482317
2260,157033.3094407608
2261,176955.564760953
2262,215026.83300001503
2263,366421.20936339116
2264,484180.9204975555
2265,158084.35718528443
2266,292833.4051069702
2267,367390.1959004621
2268,438984.8702993416
2269,145788.50655405977
2270,188056.21386674038
2271,214904.8220302826
2272,190000.0869506967
2273,156235.76536880623
2274,176631.7648942265
2275,153243.18267243818
2276,181077.96897959115
2277,182538.09349343044
2278,146964.48051954655
2279,123784.2397144975
2280,117075.91692394274
2281,165399.68289570807
2282,181235.36420944377
2283,108785.60984021417
2284,112888.37979171459
2285,144791.72848170812
2286,124322.58190763847
2287,360861.808677051
2288,263342.3403009242
2289,369699.0184046337
2290,445829.8983425177
2291,341811.3538723508
2292,458735.00929405715
2293,478671.86011666775
2294,393235.310643731
2295,502338.21470665577
2296,292017.4219461279
2297,328694.96257387905
2298,313558.85061951063
2299,360328.90670263395
2300,327694.19767464465
2301,296811.61583135684
2302,252116.48285234676
2303,241566.99412648618
2304,263761.6359909856
2305,201205.3368336509
2306,193027.72317403046
2307,196154.32765761294
2308,222863.11198189887
2309,283555.028396005
2310,212762.8877100073
2311,211320.9975003313
2312,173750.30958947557
2313,166169.64333948377
2314,175110.64152106325
2315,184069.46997623652
2316,203979.2980556632
2317,182610.7448845183
2318,177736.60976877197
2319,185237.01197416746
2320,192792.73202189637
2321,251971.88905806007
2322,190216.13734718703
2323,179411.4625452062
2324,176714.81026619635
2325,217692.69540200513
2326,171584.68091693328
2327,204019.28534644717
2328,223303.21798938335
2329,193145.38586385967
2330,187035.0360113276
2331,343022.7569487945
2332,383903.68677638454
2333,335906.01111969823
2334,249862.05904413154
2335,259742.1799435714
2336,313074.67558342504
2337,207316.7561984473
2338,284701.354751357
2339,225327.62983458364
2340,441497.1413504202
2341,221874.20845180107
2342,240422.8870451111
2343,233710.3786525288
2344,234989.15055651937
2345,250793.73222301732
2346,212823.82010899865
2347,199053.92801864175
2348,244988.07242169045
2349,180229.1695091321
2350,302380.07521959546
2351,256829.8956941964
2352,255694.94984194735
2353,236084.7666243366
2354,148412.37374779646
2355,149762.1536914703
2356,152451.4195610972
2357,192900.74650983073
2358,195367.8340052835
2359,135816.3258848547
2360,114970.45086479413
2361,148424.56330433497
2362,271832.7889387937
2363,131462.7593406244
2364,160315.86339710193
2365,225308.1402791014
2366,194368.022105163
2367,230101.2852225383
2368,219135.27765527507
2369,228074.5536169421
2370,166021.73071858002
2371,164918.97448753117
2372,187804.87544902324
2373,286592.2944490062
2374,303895.32899831975
2375,247806.06064894985
2376,295249.69213544216
2377,350766.3408018764
2378,137957.90197771098
2379,209233.12733949462
2380,147337.4400212181
2381,168369.66867777263
2382,212133.80580572813
2383,206990.22707670293
2384,248776.89794507175
2385,156289.19336359706
2386,128932.01094845524
2387,134686.3190230217
2388,107723.39047954475
2389,115632.0618079738
2390,143001.9272565267
2391,144851.09987723676
2392,113311.92686223642
2393,169135.28621250633
2394,130867.82635202851
2395,210175.75179807612
2396,143738.12550743477
2397,228803.12942288214
2398,133230.88452250048
2399,72538.43234484602
2400,72178.40713214934
2401,128787.94825720823
2402,133283.50971583658
2403,149177.70820472256
2404,149494.5073213378
2405,155993.44559182366
2406,142269.06128902378
2407,127900.06798893244
2408,148458.136230175
2409,119810.8081278654
2410,180639.29042719209
2411,112917.64785014551
2412,159754.30523041866
2413,125223.16724243088
2414,156181.3256055516
2415,131744.92585183005
2416,123097.90525675964
2417,131652.88993588285
2418,130733.3183518061
2419,129069.8601387711
2420,119502.62773178876
2421,143539.09588113494
2422,102831.67255370872
2423,110441.50775025811
2424,164129.467088042
2425,192095.60379216378
2426,131821.72955489124
2427,128355.78877934124
2428,177343.62851772696
2429,109901.13700618918
2430,132003.48836099938
2431,103767.8363537054
2432,144313.6573149454
2433,148950.53322914528
2434,141089.31697127683
2435,159181.70791827812
2436,101905.10938233155
2437,101567.61445781065
2438,120084.54296122641
2439,99957.00861129545
2440,122907.18719525757
2441,98654.53811010782
2442,98590.28717515408
2443,127149.69293822687
2444,124881.13215134174
2445,93253.92498049681
2446,133706.991464783
2447,175890.31843436032
2448,121733.7497724207
2449,114064.98982578446
2450,147084.68243989252
2451,125443.513342008
2452,191011.9130400487
2453,95144.88033950266
2454,117080.32267224755
2455,124031.46059719255
2456,135780.9839109138
2457,136838.63683348303
2458,127390.98034634544
2459,108866.28448132318
2460,136474.85354309235
2461,124816.66263502638
2462,136900.89394812792
2463,121724.76935833438
2464,174558.21580446206
2465,146984.08401591278
2466,118664.81894775496
2467,128919.41915264529
2468,83668.3446553456
2469,83151.9858765541
2470,190267.234366083
2471,226913.3864632315
2472,164012.3368551549
2473,115326.59775679867
2474,73138.10310392988
2475,218116.56304448118
2476,116441.61578283951
2477,119816.78850958105
2478,152851.81831942065
2479,102195.74993226815
2480,146135.89788713635
2481,116189.80400964894
2482,119751.0916443995
2483,107751.96454687303
2484,119315.44214521369
2485,120727.51923889757
2486,144404.10006197856
2487,154300.97438418
2488,167484.841901634
2489,157842.48592205672
2490,137714.40494116163
2491,96225.30795771517
2492,203798.41379970827
2493,141614.0561662658
2494,143649.3663849841
2495,87300.36051118489
2496,226727.51078212075
2497,156217.92405361516
2498,107788.76367557167
2499,84403.89126124709
2500,123271.06501109998
2501,135124.4473842963
2502,149592.6073549426
2503,97721.84666468369
2504,191005.47694598007
2505,222391.95101914924
2506,258446.14737032173
2507,295005.59052999923
2508,259169.65810303797
2509,214064.8677788353
2510,218288.84467292338
2511,177325.5701768347
2512,200414.41824347264
2513,225841.1103923363
2514,262640.75604203175
2515,147627.68286358746
2516,169272.62845731946
2517,148253.76321823773
2518,150856.83591444825
2519,226661.09271380596
2520,218244.6142862992
2521,190207.98882528173
2522,226817.88926464284
2523,115466.16182693007
2524,128122.66316391737
2525,148205.8065096754
2526,135697.12672989682
2527,112676.27359719259
2528,126301.5438842722
2529,130729.89662707326
2530,125734.84469666626
2531,259824.40261198388
2532,229319.64638991628
2533,197374.60603636946
2534,225824.92400601125
2535,310244.3153780297
2536,223978.81353440045
2537,239653.42285191818
2538,188948.88545167126
2539,185622.055552919
2540,183496.153499998
2541,179589.79455262105
2542,160589.02457480013
2543,114927.08356446963
2544,124151.16667089863
2545,127163.24220291067
2546,122199.51932727515
2547,139238.77384683935
2548,157448.4355695116
2549,156033.0526001822
2550,527783.5682791723
2551,134161.13470760963
2552,130462.87861525214
2553,77712.70877941333
2554,91393.20607511248
2555,112793.04083434593
2556,100127.5354291385
2557,106838.40179816059
2558,143772.76701446853
2559,142784.93072597947
2560,153899.08068911827
2561,146266.90162309713
2562,141683.4943486452
2563,153326.1644197534
2564,196466.17982348762
2565,130391.80253294921
2566,153462.13377412056
2567,141958.81919009448
2568,223012.5481613034
2569,242064.18318490268
2570,115359.46682157024
2571,196824.8596570345
2572,148944.8231590803
2573,226109.28210016832
2574,274206.70970818104
2575,129407.91783489542
2576,115519.13087809556
2577,151310.0504908577
2578,85113.62781848427
2579,64031.43495578964
2580,81393.78766584776
2581,94915.15178408197
2582,100115.21554173269
2583,290895.5086878146
2584,186214.31297854622
2585,190945.71915276008
2586,242166.8644494767
2587,211858.43979774148
2588,138896.23574465362
2589,152674.77597839973
2590,211448.87839125897
2591,213069.30413677022
2592,223102.17671912044
2593,262354.01528198266
2594,183022.26878839667
2595,198720.03642531417
2596,306943.8492144633
2597,180121.14555823247
2598,274218.81869788765
2599,349071.6467193505
2600,152633.86946673976
2601,140228.3053083317
2602,84727.2782425878
2603,91498.13277280288
2604,95747.79403024372
2605,84716.94396135706
2606,145750.2674786554
2607,214010.1583765849
2608,199373.81219542396
2609,180887.68488177352
2610,114187.11511741034
2611,128182.79620177392
2612,165051.1852346069
2613,127858.85152076083
2614,118879.82458754673
2615,151354.92840124632
2616,148241.93504543288
2617,191730.9588055524
2618,187703.0177462447
2619,199344.49668004044
2620,188445.9592490949
2621,172288.46996636552
2622,182009.8851390855
2623,249181.15130209972
2624,316022.78487366525
2625,289042.49537959136
2626,174464.32553647461
2627,166181.1670882029
2628,499215.28176523896
2629,538321.4844194397
2630,381891.65424167056
2631,550591.5126426109
2632,432016.2305633053
2633,301805.8232249007
2634,421577.21877147444
2635,156577.78358054353
2636,170749.8538837419
2637,163301.33325422843
2638,270838.53067215707
2639,187986.1531367185
2640,147737.5669872035
2641,104841.57223040967
2642,188741.61014158334
2643,106334.44722600357
2644,121840.99456773038
2645,111357.12735608076
2646,96085.60338435291
2647,105902.65010040232
2648,147440.56520149618
2649,160307.98031983856
2650,140612.49245598647
2651,137529.14818513626
2652,445134.3123615645
2653,248117.79444681047
2654,245985.16930780426
2655,389478.45095027884
2656,341321.4708070255
2657,369411.37194126064
2658,300156.40140917496
2659,300384.8398634975
2660,368125.1998526011
2661,352105.6974677017
2662,354236.82381371944
2663,302993.4011640539
2664,272237.1752314416
2665,353490.60058543476
2666,286082.98230615025
2667,173164.56466638113
2668,180741.6709765556
2669,181883.95783437495
2670,295107.1043682092
2671,189924.39705467108
2672,202448.1098799371
2673,211425.38363426083
2674,203647.67034071166
2675,172511.19421844094
2676,190225.72628319386
2677,210352.2801019542
2678,267985.904142697
2679,271359.46632827783
2680,282359.3039237654
2681,415699.62364054454
2682,331184.54354489443
2683,525480.3632229987
2684,302088.66470842325
2685,335011.6225750927
2686,259621.1322561297
2687,335058.259886964
2688,226886.5702557031
2689,209116.14148486234
2690,481364.68615575775
2691,189241.89352157895
2692,144032.81849012894
2693,202945.1822941961
2694,147006.74032485177
2695,194904.6389847547
2696,185041.48621822026
2697,190273.57995307844
2698,192550.19113797287
2699,176799.8767802621
2700,152079.20604491793
2701,147969.5218113253
2702,109630.45244008779
2703,124395.41382655053
2704,138071.26485480153
2705,113721.0459083142
2706,110617.72712180151
2707,121237.38288516882
2708,132418.874952912
2709,108455.9980756456
2710,124637.17927074396
2711,266829.1569914337
2712,379049.03681366856
2713,175529.93712220236
2714,151622.6691199499
2715,171086.06101744223
2716,147519.49532339876
2717,191451.0639940432
2718,218834.53892937483
2719,144774.76446657217
2720,173577.10732423913
2721,128161.21755886397
2722,164201.5057714482
2723,137936.69451094567
2724,117533.37545948364
2725,126088.5504364385
2726,156469.0484889817
2727,171011.36620307714
2728,180002.3829617615
2729,148965.83207731604
2730,149554.20502075163
2731,129381.14691055733
2732,130923.34166763048
2733,159222.11071760886
2734,145126.56606998088
